timestamp,search_id,range_type,min_price,max_price,price_range_width,success,duration_ms,total_hits,returned_hits,hits_per_ms,sample_prices,error
2025-07-06T15:49:45.187391,103,long_name_strategy,text_search,,,,Strategy,True,14.92,10000,100,670.42,"[{'isin': 'CAEDWS0L8BQ8', 'price': 1.0, 'long_name': 'Biotechnology Research Mediterranean Commodity Fun...'}, {'isin': 'AUKZSKPJQO45', 'price': 1.0, 'long_name': 'Diversified Solar Power Generation and Wind Energy...'}, {'isin': 'GB7R6EOV4B08', 'price': 1.0, 'long_name': 'Mediterranean Renewable Energy Equity Fund impleme...'}]",
2025-07-06T15:49:46.205061,104,combined_tech_mid_price,combined,381.92,1128.81,746.89,Technology,True,12.08,775,100,64.17,"[{'isin': 'CHU79J6M3TQ5', 'price': 382.32, 'long_name': 'Diversified Technology Innovation and Transportati...'}, {'isin': 'GB74MPAB4R08', 'price': 382.52, 'long_name': 'Diversified Technology Innovation and Logistics Ma...'}, {'isin': 'SEULO0CYPWK3', 'price': 382.79, 'long_name': 'Strategic Smart Grid Technology Investment Commodi...'}]",
2025-07-06T15:49:47.214632,105,price_narrow_low,price_range,1.0,58.2,57.2,,True,5.05,10000,100,1980.59,"[{'isin': 'CAEDWS0L8BQ8', 'price': 1.0, 'long_name': 'Biotechnology Research Mediterranean Commodity Fun...'}, {'isin': 'AUKZSKPJQO45', 'price': 1.0, 'long_name': 'Diversified Solar Power Generation and Wind Energy...'}, {'isin': 'GB7R6EOV4B08', 'price': 1.0, 'long_name': 'Mediterranean Renewable Energy Equity Fund impleme...'}]",
2025-07-06T15:49:48.221678,106,long_name_global,text_search,,,,Global,True,4.36,7104,100,1630.17,"[{'isin': 'CHJT0BAGPCM6', 'price': 1.0, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'AUNX9VVMT0B4', 'price': 1.01, 'long_name': 'Global Data Analytics Investment Platform featurin...'}, {'isin': 'DEOIIFWDN3Y7', 'price': 1.01, 'long_name': 'Global Digital Transformation Investment Platform ...'}]",
2025-07-06T15:49:49.239965,107,long_name_global,text_search,,,,Global,True,12.21,7104,100,581.68,"[{'isin': 'AUNX9VVMT0B4', 'price': 1.01, 'long_name': 'Global Data Analytics Investment Platform featurin...'}, {'isin': 'DEOIIFWDN3Y7', 'price': 1.01, 'long_name': 'Global Digital Transformation Investment Platform ...'}, {'isin': 'US7C2G2WZIL6', 'price': 1.01, 'long_name': 'Global Data Analytics Investment Platform featurin...'}]",
2025-07-06T15:49:50.249327,108,long_name_diversified,text_search,,,,Diversified,True,3.95,10000,100,2534.78,"[{'isin': 'DE955QJGR6J2', 'price': 1.0, 'long_name': 'Diversified Biotechnology Research and Healthcare ...'}, {'isin': 'AUB9KT8EXHG9', 'price': 1.01, 'long_name': 'Technology Innovation Eastern Europe Bond Fund - M...'}, {'isin': 'CA8X59TWIB58', 'price': 1.01, 'long_name': 'Healthcare Solutions Pacific Islands Hedge Fund - ...'}]",
2025-07-06T15:49:51.256652,109,long_name_diversified,text_search,,,,Diversified,True,4.08,10000,100,2450.95,"[{'isin': 'DE955QJGR6J2', 'price': 1.0, 'long_name': 'Diversified Biotechnology Research and Healthcare ...'}, {'isin': 'CAEQLFPOH534', 'price': 1.01, 'long_name': 'Private Equity Sub-Saharan Africa Commodity Fund -...'}, {'isin': 'SET9G4EVIXB0', 'price': 1.01, 'long_name': 'Diversified Real Estate Investment and Energy Stor...'}]",
2025-07-06T15:49:52.279707,110,price_wide_upper_half,price_range,757.36,4993.37,4236.01,,True,22.31,5970,100,267.64,"[{'isin': 'DEU7NIJ8EDT7', 'price': 757.36, 'long_name': 'Diversified Smart Grid Technology and Technology I...'}, {'isin': 'NLRBL2LWLC83', 'price': 757.5, 'long_name': 'Global Renewable Energy Investment Platform featur...'}, {'isin': 'AUV4AIJO3VV4', 'price': 757.55, 'long_name': 'Global Energy Storage Solutions Investment Platfor...'}]",
2025-07-06T15:49:53.291406,111,price_medium_mid,price_range,382.59,1127.54,744.95,,True,6.37,6464,100,1015.24,"[{'isin': 'GBZIHLKG31R9', 'price': 382.6, 'long_name': 'Private Equity Caribbean Hedge Fund - Quantitative...'}, {'isin': 'SEB3SABOVHT2', 'price': 382.64, 'long_name': 'Strategic Real Estate Investment Investment Mutual...'}, {'isin': 'AUQN0FWAN9K8', 'price': 382.72, 'long_name': 'International Pharmaceutical Development and Wind ...'}]",
2025-07-06T15:49:54.310478,112,price_medium_high,price_range,1125.09,4999.45,3874.36,,True,13.12,9693,100,738.92,"[{'isin': 'FROSSZF38PE1', 'price': 1126.03, 'long_name': 'Global Asset Management Investment Platform featur...'}, {'isin': 'CHJ00LUP1MY8', 'price': 1126.06, 'long_name': 'Global Cybersecurity Investment Platform featuring...'}, {'isin': 'JP335OQDE5Q3', 'price': 1126.26, 'long_name': 'Strategic Logistics Management Investment Index Fu...'}]",
2025-07-06T15:49:55.316807,113,long_name_portfolio,text_search,,,,Portfolio,True,5.02,10000,100,1992.73,"[{'isin': 'US4TJXM9DTV8', 'price': 1.0, 'long_name': 'Scandinavia Financial Services Infrastructure Fund...'}, {'isin': 'DE1M2I8R37N3', 'price': 1.0, 'long_name': 'Eastern Europe Energy Storage Solutions Hedge Fund...'}, {'isin': 'AU6SY21T9OD3', 'price': 1.0, 'long_name': 'Cloud Computing Sub-Saharan Africa Private Equity ...'}]",
2025-07-06T15:49:56.323297,114,price_narrow_high,price_range,4902.2,4999.45,97.25,,True,3.24,254,100,78.35,"[{'isin': 'CA6JUVPDX7A6', 'price': 4903.13, 'long_name': 'North America Transportation Services Real Estate ...'}, {'isin': 'NLL3S6BUDWB2', 'price': 4904.35, 'long_name': 'Infrastructure Fund for Nordic Region Supply Chain...'}, {'isin': 'GBS55MTL7M20', 'price': 4904.57, 'long_name': 'Biotechnology Research Central Asia Alternative In...'}]",
2025-07-06T15:49:57.332868,115,price_wide_lower_half,price_range,8.96,757.75,748.79,,True,4.11,10000,100,2431.9,"[{'isin': 'JPZN4GBT95R6', 'price': 8.96, 'long_name': 'Strategic Infrastructure Development Investment De...'}, {'isin': 'JP14B1CO10P3', 'price': 8.96, 'long_name': 'Diversified Cloud Computing and Energy Storage Sol...'}, {'isin': 'JPCVHZSU8EL3', 'price': 8.96, 'long_name': 'Strategic Pharmaceutical Development Investment Al...'}]",
2025-07-06T15:49:58.343634,116,long_name_financial,text_search,,,,Financial,True,5.17,2458,100,475.54,"[{'isin': 'JPPAALM37FY6', 'price': 1.05, 'long_name': 'Diversified Artificial Intelligence and Financial ...'}, {'isin': 'FR82YSSC6731', 'price': 1.07, 'long_name': 'International Financial Services and Machine Learn...'}, {'isin': 'FR3TA9S41YW2', 'price': 1.09, 'long_name': 'Diversified Investment Banking and Financial Servi...'}]",
2025-07-06T15:49:59.358758,117,price_narrow_low,price_range,7.14,60.0,52.86,,True,13.18,10000,100,758.56,"[{'isin': 'CHGVJLC01835', 'price': 7.14, 'long_name': 'North America Data Analytics Index Fund implementi...'}, {'isin': 'CH5IOLZY8N18', 'price': 7.14, 'long_name': 'Renewable Energy Europe ETF - Dividend Strategy wi...'}, {'isin': 'US6Q4Q910LC6', 'price': 7.14, 'long_name': 'International Venture Capital and Real Estate Inve...'}]",
2025-07-06T15:50:00.366651,118,price_narrow_high,price_range,4893.33,4999.22,105.89,,True,3.26,275,100,84.33,"[{'isin': 'FRCAU4EUP649', 'price': 4893.53, 'long_name': 'Bond Fund for Middle East Private Equity Sector wi...'}, {'isin': 'USEDMGYOUL39', 'price': 4893.65, 'long_name': 'Diversified Biotechnology Research and Venture Cap...'}, {'isin': 'SELDDNFOD1M1', 'price': 4894.2, 'long_name': 'Global Smart Grid Technology Investment Platform f...'}]",
2025-07-06T15:50:01.375271,119,price_wide_all,price_range,1.0,4992.8,4991.8,,True,5.36,10000,100,1864.96,"[{'isin': 'AU7A7IO7KUT8', 'price': 1.0, 'long_name': 'Central Asia Data Analytics Infrastructure Fund im...'}, {'isin': 'CHM6AOJL5DA9', 'price': 1.0, 'long_name': 'Southeast Asia Biotechnology Research Alternative ...'}, {'isin': 'GB08HJRIPGB2', 'price': 1.01, 'long_name': 'Diversified Healthcare Solutions and Pharmaceutica...'}]",
2025-07-06T15:50:02.386112,120,long_name_global,text_search,,,,Global,True,7.2,7104,100,986.37,"[{'isin': 'GBV624XQ81B9', 'price': 1.0, 'long_name': 'Global Pharmaceutical Development Investment Platf...'}, {'isin': 'GBKGX2JZQFP6', 'price': 1.0, 'long_name': 'Global Artificial Intelligence Investment Platform...'}, {'isin': 'CH27AF8LFNX3', 'price': 1.01, 'long_name': 'Global Machine Learning Investment Platform featur...'}]",
2025-07-06T15:50:03.395576,121,price_narrow_high,price_range,4894.3,4996.65,102.35,,True,3.89,260,100,66.78,"[{'isin': 'SEQ5HAV73X34', 'price': 4894.45, 'long_name': 'Eastern Europe Renewable Energy Mutual Fund implem...'}, {'isin': 'DEJ55OR4XDK6', 'price': 4895.34, 'long_name': 'Asia-Pacific Asset Management Infrastructure Fund ...'}, {'isin': 'SELPKFALHCF1', 'price': 4895.47, 'long_name': 'Renewable Energy Middle East Mutual Fund - Multi-F...'}]",
2025-07-06T15:50:04.421782,122,price_medium_mid,price_range,376.75,1130.57,753.82,,True,16.32,1596,100,97.79,"[{'isin': 'GB47T4CG7EX8', 'price': 376.8, 'long_name': 'Pacific Islands Medical Devices Impact Fund implem...'}, {'isin': 'USDB2DFQODS9', 'price': 376.81, 'long_name': 'International Supply Chain Solutions and Biotechno...'}, {'isin': 'CHDFY9DQXSN2', 'price': 376.85, 'long_name': 'International Solar Power Generation and Artificia...'}]",
2025-07-06T15:50:05.428945,123,price_wide_upper_half,price_range,753.46,4999.45,4245.99,,True,4.1,1829,100,446.56,"[{'isin': 'GBC5STJ4HZY7', 'price': 753.49, 'long_name': 'International Infrastructure Development and Ventu...'}, {'isin': 'DEBLH2IINQQ0', 'price': 753.57, 'long_name': 'Diversified Data Analytics and Cloud Computing Ind...'}, {'isin': 'US4DZBI8ORJ3', 'price': 753.57, 'long_name': 'Diversified Medical Devices and Data Analytics Hed...'}]",
2025-07-06T15:50:06.447929,124,price_medium_low,price_range,1.49,370.63,369.14,,True,13.04,10000,100,767.05,"[{'isin': 'AU8SI8HDN5F1', 'price': 1.49, 'long_name': 'International Investment Banking and Real Estate I...'}, {'isin': 'JPX4CG674JB4', 'price': 1.49, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'SEM9X938QR64', 'price': 1.49, 'long_name': 'Real Estate Fund for Western Europe Supply Chain S...'}]",
2025-07-06T15:50:07.459036,125,long_name_fund,text_search,,,,Fund,True,8.57,10000,100,1166.32,"[{'isin': 'CAETM8M3X7L6', 'price': 1.0, 'long_name': 'Mediterranean Supply Chain Solutions Alternative I...'}, {'isin': 'NL9T528S9CV8', 'price': 1.0, 'long_name': 'International Supply Chain Solutions and Biotechno...'}, {'isin': 'AU8Y1EACIIG8', 'price': 1.0, 'long_name': 'Diversified Machine Learning and Asset Management ...'}]",
2025-07-06T15:50:08.476408,126,long_name_financial,text_search,,,,Financial,True,11.28,2458,100,217.87,"[{'isin': 'USROA785GBT6', 'price': 1.01, 'long_name': 'Derivatives Fund for Southeast Asia Financial Serv...'}, {'isin': 'USMPFXIG8F23', 'price': 1.02, 'long_name': 'International Venture Capital and Financial Servic...'}, {'isin': 'SESJIG3FNTQ5', 'price': 1.06, 'long_name': 'Diversified Financial Services and Biotechnology R...'}]",
2025-07-06T15:50:09.489359,127,combined_tech_mid_price,combined,384.39,1114.18,729.79,Technology,True,11.67,733,100,62.79,"[{'isin': 'US3GRGB2MYK6', 'price': 385.1, 'long_name': 'Diversified Smart Grid Technology and Cybersecurit...'}, {'isin': 'AUPSU4XJ7H63', 'price': 386.96, 'long_name': 'Global Smart Grid Technology Investment Platform f...'}, {'isin': 'NLVMQZN53MU6', 'price': 390.46, 'long_name': 'Southeast Asia Technology Innovation Derivatives F...'}]",
2025-07-06T15:50:10.499039,128,price_medium_low,price_range,2.89,372.75,369.86,,True,4.21,10000,100,2373.55,"[{'isin': 'JPHC7CZKKEZ1', 'price': 2.89, 'long_name': 'Global Biotechnology Research Investment Platform ...'}, {'isin': 'JPIMZ3P8YIS6', 'price': 2.89, 'long_name': 'International Asset Management and Pharmaceutical ...'}, {'isin': 'AUN7N0MYEF05', 'price': 2.89, 'long_name': 'International Real Estate Investment and Energy St...'}]",
2025-07-06T15:50:11.515433,129,price_wide_upper_half,price_range,746.2,4991.52,4245.32,,True,10.86,10000,100,920.55,"[{'isin': 'USDM1FTVR3R3', 'price': 746.23, 'long_name': 'Mutual Fund for Emerging Markets Medical Devices S...'}, {'isin': 'GBOWPA1Q8L29', 'price': 746.24, 'long_name': 'Strategic Biotechnology Research Investment Altern...'}, {'isin': 'SEJIKZFFWLH5', 'price': 746.31, 'long_name': 'Impact Fund for Latin America Cloud Computing Sect...'}]",
2025-07-06T15:50:12.527112,130,price_wide_lower_half,price_range,7.48,752.1,744.62,,True,10.36,10000,100,965.34,"[{'isin': 'NLJ633C6R403', 'price': 7.48, 'long_name': 'Global Pharmaceutical Development Investment Platf...'}, {'isin': 'DESFKELJX9I8', 'price': 7.48, 'long_name': 'International Pharmaceutical Development and Healt...'}, {'isin': 'CHN61I6CLJX0', 'price': 7.48, 'long_name': 'International Asset Management and Investment Bank...'}]",
2025-07-06T15:50:13.550578,131,long_name_management,text_search,,,,Management,True,18.73,10000,100,533.88,"[{'isin': 'NLD7AF70HA84', 'price': 1.01, 'long_name': 'Digital Transformation Mediterranean Sustainable I...'}, {'isin': 'CH6PS8J14MR2', 'price': 1.02, 'long_name': 'International Pharmaceutical Development and Asset...'}, {'isin': 'GB4PXPQC97F4', 'price': 1.02, 'long_name': 'Biotechnology Research Southeast Asia Equity Fund ...'}]",
2025-07-06T15:50:14.562531,132,combined_fund_low_price,combined,4.59,378.22,373.63,Fund,True,5.93,10000,100,1686.97,"[{'isin': 'FRLRVA2PWL60', 'price': 4.59, 'long_name': 'International Logistics Management and Infrastruct...'}, {'isin': 'USM42FNMNKC1', 'price': 4.59, 'long_name': 'Energy Storage Solutions Pacific Islands Hybrid Fu...'}, {'isin': 'GBFAXJX6OY30', 'price': 4.59, 'long_name': 'Strategic Logistics Management Investment Sustaina...'}]",
2025-07-06T15:50:15.573562,133,long_name_global,text_search,,,,Global,True,5.62,7104,100,1264.7,"[{'isin': 'AU0IWIHMTJS9', 'price': 1.0, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'US9VA225ELV9', 'price': 1.01, 'long_name': 'Global Infrastructure Development Investment Platf...'}, {'isin': 'DEKJSNHZ9FA6', 'price': 1.01, 'long_name': 'Global Digital Transformation Investment Platform ...'}]",
2025-07-06T15:50:16.582930,134,price_medium_low,price_range,10.52,374.88,364.36,,True,3.94,10000,100,2536.01,"[{'isin': 'AUM6DQZCJOB6', 'price': 10.52, 'long_name': 'Global Digital Transformation Investment Platform ...'}, {'isin': 'AU12ZTREMW87', 'price': 10.52, 'long_name': 'Pacific Islands Biotechnology Research Bond Fund i...'}, {'isin': 'SEE4Z7ZKGAF0', 'price': 10.53, 'long_name': 'Baltic States Pharmaceutical Development Impact Fu...'}]",
2025-07-06T15:50:17.597179,135,long_name_global,text_search,,,,Global,True,12.51,7104,100,568.04,"[{'isin': 'JPGPXD79TET3', 'price': 1.01, 'long_name': 'Global Private Equity Investment Platform featurin...'}, {'isin': 'GBYEYKUZRI18', 'price': 1.01, 'long_name': 'Global Infrastructure Development Investment Platf...'}, {'isin': 'FRIAMXV09K38', 'price': 1.01, 'long_name': 'Global Machine Learning Investment Platform featur...'}]",
2025-07-06T15:50:18.613532,136,long_name_financial,text_search,,,,Financial,True,9.89,2458,100,248.53,"[{'isin': 'US8YW3S644H9', 'price': 1.0, 'long_name': 'Commodity Fund for Europe Financial Services Secto...'}, {'isin': 'GBHGRS0UVMY2', 'price': 1.01, 'long_name': 'International Wind Energy Systems and Financial Se...'}, {'isin': 'NLA0B94GA083', 'price': 1.01, 'long_name': 'International Wind Energy Systems and Financial Se...'}]",
2025-07-06T15:50:19.622484,137,long_name_financial,text_search,,,,Financial,True,3.54,2458,100,693.64,"[{'isin': 'US8YW3S644H9', 'price': 1.0, 'long_name': 'Commodity Fund for Europe Financial Services Secto...'}, {'isin': 'GBHGRS0UVMY2', 'price': 1.01, 'long_name': 'International Wind Energy Systems and Financial Se...'}, {'isin': 'NLA0B94GA083', 'price': 1.01, 'long_name': 'International Wind Energy Systems and Financial Se...'}]",
2025-07-06T15:50:20.630720,138,long_name_strategy,text_search,,,,Strategy,True,4.52,10000,100,2214.4,"[{'isin': 'NL3O86R8Q683', 'price': 1.0, 'long_name': 'Strategic Biotechnology Research Investment Bond F...'}, {'isin': 'US8YW3S644H9', 'price': 1.0, 'long_name': 'Commodity Fund for Europe Financial Services Secto...'}, {'isin': 'USHD7VGVR8I8', 'price': 1.0, 'long_name': 'Alternative Investment Fund for Central Asia Cyber...'}]",
2025-07-06T15:50:21.672472,139,price_narrow_high,price_range,4896.78,4991.5,94.72,,True,40.37,245,100,6.07,"[{'isin': 'CAEZPCASLAS7', 'price': 4897.23, 'long_name': 'Strategic Investment Banking Investment Bond Fund ...'}, {'isin': 'NLSACXBXT4W0', 'price': 4897.44, 'long_name': 'Diversified Technology Innovation and Venture Capi...'}, {'isin': 'FRSI9085PQI2', 'price': 4898.61, 'long_name': 'International Medical Devices and Infrastructure D...'}]",
2025-07-06T15:50:22.693624,140,long_name_investment,text_search,,,,Investment,True,17.65,10000,100,566.67,"[{'isin': 'GBDBS1QGWH27', 'price': 1.0, 'long_name': 'Global Real Estate Investment Investment Platform ...'}, {'isin': 'CHRN4W9GX5V1', 'price': 1.0, 'long_name': 'Strategic Renewable Energy Investment Hybrid Fund ...'}, {'isin': 'SEXG3U1362H1', 'price': 1.01, 'long_name': 'International Medical Devices and Renewable Energy...'}]",
2025-07-06T15:50:23.705056,141,price_wide_lower_half,price_range,4.21,740.02,735.81,,True,6.42,10000,100,1557.66,"[{'isin': 'NLLRO57WC296', 'price': 4.21, 'long_name': 'International Private Equity and Asset Management ...'}, {'isin': 'US4KCXZOPYF9', 'price': 4.21, 'long_name': 'Diversified Wind Energy Systems and Private Equity...'}, {'isin': 'JPJ95RUAVXU9', 'price': 4.21, 'long_name': 'Diversified Healthcare Solutions and Financial Ser...'}]",
2025-07-06T15:50:24.714417,142,price_narrow_low,price_range,6.67,44.13,37.46,,True,3.98,10000,100,2510.66,"[{'isin': 'JPYPEF2AHHK6', 'price': 6.67, 'long_name': 'Strategic Artificial Intelligence Investment Alter...'}, {'isin': 'JPGVVFRQWZV2', 'price': 6.67, 'long_name': 'Diversified Renewable Energy and Pharmaceutical De...'}, {'isin': 'USIEDF2L1LB5', 'price': 6.67, 'long_name': 'Global Venture Capital Investment Platform featuri...'}]",
2025-07-06T15:50:25.732124,143,price_wide_upper_half,price_range,757.25,4990.04,4232.79,,True,11.68,8375,100,716.8,"[{'isin': 'JP0BF991C1E0', 'price': 757.3, 'long_name': 'Global Supply Chain Solutions Investment Platform ...'}, {'isin': 'DEUZ0ZBYGQI7', 'price': 757.3, 'long_name': 'International Smart Grid Technology and Data Analy...'}, {'isin': 'DEJTECZXMW33', 'price': 757.33, 'long_name': 'Diversified Wind Energy Systems and Biotechnology ...'}]",
2025-07-06T15:50:26.745494,144,price_narrow_mid,price_range,728.91,767.11,38.2,,True,11.5,499,100,43.38,"[{'isin': 'NLAAG6WQGX41', 'price': 728.95, 'long_name': 'Impact Fund for Mediterranean Biotechnology Resear...'}, {'isin': 'USVD0L6KDWT0', 'price': 729.04, 'long_name': 'Global Solar Power Generation Investment Platform ...'}, {'isin': 'SENZJJYU3600', 'price': 729.31, 'long_name': 'Global Data Analytics Investment Platform featurin...'}]",
2025-07-06T15:50:27.752972,145,combined_tech_mid_price,combined,379.95,1118.1,738.15,Technology,True,4.76,774,100,162.53,"[{'isin': 'NLV6WL4DQ5J9', 'price': 380.12, 'long_name': 'International Smart Grid Technology and Transporta...'}, {'isin': 'DE53LK3UNTM4', 'price': 380.32, 'long_name': 'Smart Grid Technology Scandinavia Infrastructure F...'}, {'isin': 'GBC7TMAGPV02', 'price': 380.38, 'long_name': 'International Infrastructure Development and Techn...'}]",
2025-07-06T15:50:28.758525,146,long_name_global,text_search,,,,Global,True,4.51,7104,100,1575.94,"[{'isin': 'US5XGX4MM6I8', 'price': 1.01, 'long_name': 'Global Renewable Energy Investment Platform featur...'}, {'isin': 'GBE5EPDIDJS3', 'price': 1.01, 'long_name': 'Global Artificial Intelligence Investment Platform...'}, {'isin': 'DEBBTRMQM9B8', 'price': 1.01, 'long_name': 'Global Data Analytics Investment Platform featurin...'}]",
2025-07-06T15:50:29.762391,147,price_wide_lower_half,price_range,1.0,754.33,753.33,,True,3.5,10000,100,2859.69,"[{'isin': 'CAOE9PJNLCH2', 'price': 1.0, 'long_name': 'Real Estate Fund for Baltic States Logistics Manag...'}, {'isin': 'CH01T0QIRYQ7', 'price': 1.0, 'long_name': 'Diversified Renewable Energy and Infrastructure De...'}, {'isin': 'AUVJKND1PJM8', 'price': 1.0, 'long_name': 'North America Real Estate Investment Bond Fund imp...'}]",
2025-07-06T15:50:30.782318,148,price_medium_mid,price_range,383.9,1131.83,747.93,,True,14.24,8093,100,568.29,"[{'isin': 'FR0N97NKBER0', 'price': 383.94, 'long_name': 'International Biotechnology Research and Biotechno...'}, {'isin': 'GBVDIL1688O0', 'price': 383.94, 'long_name': 'Artificial Intelligence Caribbean Bond Fund - Tech...'}, {'isin': 'USOLD9U2P579', 'price': 384.08, 'long_name': 'Strategic Private Equity Investment Equity Fund fo...'}]",
2025-07-06T15:50:31.804474,149,price_wide_all,price_range,6.12,4999.45,4993.33,,True,16.36,10000,100,611.36,"[{'isin': 'FRG3NGJAUB11', 'price': 6.12, 'long_name': 'Commodity Fund for Western Europe Healthcare Solut...'}, {'isin': 'FR74NM8NRUW3', 'price': 6.12, 'long_name': 'International Digital Transformation and Healthcar...'}, {'isin': 'SEXQMV4DDEQ8', 'price': 6.12, 'long_name': 'Pacific Islands Investment Banking Index Fund impl...'}]",
2025-07-06T15:50:32.812116,150,long_name_management,text_search,,,,Management,True,5.21,10000,100,1917.83,"[{'isin': 'CH5ZL1SIY985', 'price': 1.0, 'long_name': 'International Logistics Management and Energy Stor...'}, {'isin': 'DE6YU2KKAQQ2', 'price': 1.01, 'long_name': 'Infrastructure Development Europe Hybrid Fund - Te...'}, {'isin': 'FRO0DWTNYHT9', 'price': 1.01, 'long_name': 'International Renewable Energy and Logistics Manag...'}]",
2025-07-06T15:50:33.819431,151,price_narrow_low,price_range,1.0,54.72,53.72,,True,3.75,10000,100,2667.96,"[{'isin': 'CH5ZL1SIY985', 'price': 1.0, 'long_name': 'International Logistics Management and Energy Stor...'}, {'isin': 'DEBQSHPK8GG6', 'price': 1.0, 'long_name': 'Strategic Wind Energy Systems Investment Hybrid Fu...'}, {'isin': 'AUQNG52JK2Q8', 'price': 1.0, 'long_name': 'Infrastructure Development Caribbean Bond Fund - G...'}]",
2025-07-06T15:50:34.834622,152,price_medium_mid,price_range,382.11,1113.97,731.86,,True,10.61,7945,100,749.03,"[{'isin': 'GB3D5255QTU8', 'price': 382.11, 'long_name': 'Derivatives Fund for Central Asia Venture Capital ...'}, {'isin': 'CAZ1Q0MTBE54', 'price': 382.16, 'long_name': 'Infrastructure Development North America Alternati...'}, {'isin': 'CH89GTQBG5S2', 'price': 382.45, 'long_name': 'Diversified Smart Grid Technology and Wind Energy ...'}]",
2025-07-06T15:50:35.859408,153,combined_tech_mid_price,combined,371.91,1115.2,743.29,Technology,True,18.75,783,100,41.76,"[{'isin': 'USRN5QRE8NS9', 'price': 372.32, 'long_name': 'Hedge Fund for Latin America Technology Innovation...'}, {'isin': 'NLSL2B74M674', 'price': 372.32, 'long_name': 'International Technology Innovation and Technology...'}, {'isin': 'AUE0DNBLZ461', 'price': 374.14, 'long_name': 'Strategic Technology Innovation Investment Currenc...'}]",
2025-07-06T15:50:36.867825,154,combined_fund_low_price,combined,8.82,373.67,364.85,Fund,True,6.41,10000,100,1559.1,"[{'isin': 'SET9V4MYU280', 'price': 8.82, 'long_name': 'Mutual Fund for Baltic States Machine Learning Sec...'}, {'isin': 'US44AJB2VKD0', 'price': 8.82, 'long_name': 'Pharmaceutical Development Baltic States Hybrid Fu...'}, {'isin': 'USXRANECBP95', 'price': 8.82, 'long_name': 'Strategic Private Equity Investment Derivatives Fu...'}]",
2025-07-06T15:50:37.876471,155,combined_global_high_price,combined,1133.37,4999.45,3866.08,Global,True,4.21,1403,100,333.18,"[{'isin': 'GB2HCW2BR813', 'price': 1137.05, 'long_name': 'Global Digital Transformation Investment Platform ...'}, {'isin': 'CAIHUZJW1LR4', 'price': 1137.94, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'AUCTJ3NXAVO3', 'price': 1138.11, 'long_name': 'Global Machine Learning Investment Platform featur...'}]",
2025-07-06T15:50:38.885394,156,long_name_financial,text_search,,,,Financial,True,4.33,2458,100,567.02,"[{'isin': 'CHARYXVE90N1', 'price': 1.02, 'long_name': 'Diversified Transportation Services and Financial ...'}, {'isin': 'CAAJJPEYHMD5', 'price': 1.04, 'long_name': 'ETF for Europe Financial Services Sector with Focu...'}, {'isin': 'NLIT124IFIX4', 'price': 1.04, 'long_name': 'International Financial Services and Pharmaceutica...'}]",
2025-07-06T15:50:39.900782,157,long_name_sustainable,text_search,,,,Sustainable,True,9.58,9787,100,1021.29,"[{'isin': 'USFKPFIII207', 'price': 1.01, 'long_name': 'Diversified Logistics Management and Technology In...'}, {'isin': 'CA5W4XEJO4Z7', 'price': 1.02, 'long_name': 'International Energy Storage Solutions and Artific...'}, {'isin': 'FR27TOFHGX04', 'price': 1.02, 'long_name': 'International Solar Power Generation and Cloud Com...'}]",
2025-07-06T15:50:40.916768,158,price_medium_high,price_range,1118.51,4999.45,3880.94,,True,9.87,9692,100,981.65,"[{'isin': 'CANUZB4YM1B5', 'price': 1118.67, 'long_name': 'Nordic Region Solar Power Generation Equity Fund i...'}, {'isin': 'USKJ6NRMB2D9', 'price': 1119.19, 'long_name': 'Global Data Analytics Investment Platform featurin...'}, {'isin': 'FR7UFUT892Z7', 'price': 1119.34, 'long_name': 'Diversified Energy Storage Solutions and Machine L...'}]",
2025-07-06T15:50:41.924002,159,long_name_global,text_search,,,,Global,True,3.92,7104,100,1814.53,"[{'isin': 'FRU2HDR1GZW8', 'price': 1.03, 'long_name': 'Global Venture Capital Investment Platform featuri...'}, {'isin': 'AUKU4G6CMPM2', 'price': 1.03, 'long_name': 'Global Infrastructure Development Investment Platf...'}, {'isin': 'JPA8OA43RBX7', 'price': 1.06, 'long_name': 'Global Digital Transformation Investment Platform ...'}]",
2025-07-06T15:50:42.932005,160,price_narrow_mid,price_range,726.41,780.63,54.22,,True,3.74,649,100,173.44,"[{'isin': 'FRRMD5OCEUE3', 'price': 726.59, 'long_name': 'Derivatives Fund for Western Europe Logistics Mana...'}, {'isin': 'JPCITVQHWX42', 'price': 726.59, 'long_name': 'Caribbean Transportation Services Infrastructure F...'}, {'isin': 'SE30RGHRBFT5', 'price': 726.6, 'long_name': 'Global Data Analytics Investment Platform featurin...'}]",
2025-07-06T15:50:43.941045,161,long_name_technology,text_search,,,,Technology,True,4.38,4788,100,1092.44,"[{'isin': 'DEAM2IBDAUA6', 'price': 1.03, 'long_name': 'International Smart Grid Technology and Venture Ca...'}, {'isin': 'CAYRQMUN5532', 'price': 1.03, 'long_name': 'Technology Innovation Pacific Islands Hedge Fund -...'}, {'isin': 'FR8YAUUBZ643', 'price': 1.03, 'long_name': 'Diversified Medical Devices and Smart Grid Technol...'}]",
