isin,name,price
JP894365E9J2,Advanced ConsumerGoods Ventures,3861.75
FRUANKSIMCY2,Gamma ManufacturingCo,906.66
DEAJVMS19R04,Core TechCorp,725.64
GBTVG1ILP7H9,FinanceGroup Alpha Partners,9.88
JPHDOOJ5VTR8,Delta Pharmaceuticals,3271.08
CAEOMJF240Q8,FinanceGroup Inc,4589.12
GBFZ50B029N0,Core EnergyPlus,44.92
CAYDZRCNF8H4,EnergyPlus SA,11.27
JPD58W0J6IP7,Innovative CloudVentures AG,248.88
USE9Y4KJ4JZ5,DataSystems PLC,522.95
JPBC644KLJ48,BioMedical Premier Services,194.87
CA0DWK0VT975,Smart EnergyPlus International,535.58
DE63TT7UJ0H5,DataSystems Beta Enterprises,165.73
NLELR0A1QFW0,Digital MediaWorks LLC,987.65
USU2OVBBK984,ConsumerGoods Group,1075.58
SE4KFZX6PMP0,Sustainable Aerospace International,40.87
DE9XJNL9VEZ5,AgriTech Holdings,7.41
JPVLH6P8LFB9,Omega FinanceGroup,2698.92
GBOA338BNII9,CloudVentures Systems,148.28
DET7IU005AH3,EnergyPlus Corporation,3686.89
CH6ID6LAHHW7,AgriTech Prime SA,17.06
FR5D92Q6E6Z8,Innovative FinanceGroup Partners,145.54
NLUE1AS7AVD7,Aerospace Beta Corporation,2.81
USOA3WJVP6X9,Delta ConsumerGoods Technologies,22.66
CHL0SVKK6QW0,Sustainable ManufacturingCo PLC,4.17
AUSUVCLR11Q2,Global BioMedical GmbH,2988.83
USUPGECE8O10,BioMedical Systems,5.55
CH1MLKKSWMY2,BioMedical Core SA,68.34
JP2JW15KLOD7,EnergyPlus Advanced Partners,658.21
CH5MMMK60FS7,Prime Automotive,196.38
GB7K6PRLIPZ6,Future Automotive Solutions,188.24
GBLMDWQVDO95,DataSystems Alpha Limited,191.17
FRS5Z634VY50,MediaWorks Global Solutions,143.42
GB7BLMYERCV4,ManufacturingCo Gamma Services,1.45
GBHI2JJHK4B7,Elite TransportHub Inc,617.3
DE4K582WXLK8,Advanced Pharmaceuticals,386.77
AUHRGSQ9OTE0,Aerospace Technologies,9.26
GBQEALVN0ZS9,Digital Utilities LLC,2348.21
NLKFTKDQHUE1,RetailChain Inc,16.68
CABU95JTPCC6,DataSystems International,2.82
USEJX1DEEXJ9,ManufacturingCo Technologies,232.65
AUOTBU2YQQC6,DataSystems SA,193.96
NLJU9QR9KOF0,Alpha ConsumerGoods GmbH,4.97
FRGVURVF71B3,Pharmaceuticals PLC,6.44
NLWCDZ0JD2H8,MediaWorks LLC,3.86
SENBK5GONQF6,EnergyPlus Systems,88.95
JP9LFBVCTMZ0,BioMedical Holdings,5.7
SED9JDZ737J0,Prime Telecommunications,199.18
CHIY5LV1LVV8,DataSystems Sustainable Group,32.5
CACOJ3AZ84A8,Edge ConsumerGoods Industries,5.25
AUTL95ODS082,AgriTech Smart PLC,3785.16
FRJ794RH5686,IndustrialSolutions Beta Enterprises,875.57
JPQ7GIUIB1L7,Future IndustrialSolutions LLC,79.19
FR4C4NCW4U09,EnergyPlus International,585.99
DE4TFGIDW3A4,Dynamic ConsumerGoods,4.62
AU9XUKECGE75,Automotive Holdings,110.28
AUXNRQA0USR4,Smart TechCorp Global,1810.21
CA88AN17EDL3,Premier Telecommunications LLC,59.09
NLTMXG63SO01,HealthServices Gamma Solutions,5.65
FR5LI0DFWKI0,HealthServices Alpha Holdings,196.09
CHAD7UWO2863,TechCorp Partners,8.89
AUTYF83KU1B5,Advanced AgriTech Inc,1907.31
GBM14Y5T66A2,CloudVentures Future Group,4154.26
DE7JRM5HGTC3,Pharmaceuticals Edge Holdings,5.81
GBDJ08PUTFD2,DataSystems Dynamic Holdings,662.51
US8E6IGLPI41,HealthServices Industries,4396.9
GB8KP6OMTBQ8,Global Automotive GmbH,1930.97
CAIX5W9XKH38,Telecommunications SA,621.67
CHU2NWFM4PZ9,Utilities Elite Enterprises,711.89
FRFPAIG9AOJ3,Omega TechCorp Enterprises,4189.68
DEHRQMOZZMZ1,Alpha TransportHub Services,948.18
USJAV6EP1HK4,AgriTech Gamma Global,932.28
NLU2JEHJM2J0,Pharmaceuticals Global,1006.2
CHQS61IHVM75,Edge Telecommunications,129.74
FRYTEA5A6SJ0,Aerospace Premier GmbH,1137.45
NLA0FRIA3AX6,Future AgriTech,15.03
JP05PVXJOJ71,Telecommunications Advanced Partners,2006.15
GBZVS64EY2X1,Alpha ConsumerGoods Group,4940.37
CAHKTKJYSDK1,Innovative Automotive Corporation,1001.26
FR7DN5PZ2YT5,FinanceGroup Dynamic Inc,3944.88
DEN23XWL6P92,EnergyPlus Dynamic SA,8.27
NL8W4PSPZ035,Innovative IndustrialSolutions Limited,26.24
JP55PIYBVC01,EnergyPlus Digital Holdings,402.92
SEZ8OCA0K8M9,Telecommunications Global Inc,39.48
DEXZK4IXYHD3,Automotive Corporation,9.74
CAXHL0Z4GD57,TransportHub GmbH,128.34
JPYI9GUUW505,Aerospace Future International,5.51
JPX273YFE6H4,CloudVentures Group,3002.87
USJQ0V3HXVJ1,FinanceGroup Systems,165.08
DEKFQ087SM50,Global Pharmaceuticals Inc,2402.74
NLOZ9AJQ7PP4,Global RetailChain GmbH,158.13
USA025BG7DG4,Pharmaceuticals Advanced SA,4224.45
AUSW3X8XG9W5,Alpha IndustrialSolutions,161.54
NLDJ4FYTCX48,MediaWorks GmbH,2.6
SEPRTZP13DK7,ConsumerGoods International,1743.99
CHBZEG4BX4L8,Telecommunications International Holdings,191.87
CAOO4PDU3XK6,TechCorp PLC,15.09
USCUMFZJAT41,ConsumerGoods Core SA,592.88
JP0B4PDAFNN8,HealthServices Industries,998.26
JPI8QS7I3UQ9,Digital FinanceGroup,1.19
SEZULUH4FJH3,TechCorp Group,26.59
GB1V8ACPYN13,Dynamic HealthServices Ventures,7.52
CAPRQIU1RII8,Edge DataSystems,4.82
JP6KC66G2LA0,MediaWorks Innovative Systems,6.99
CHEBOX8M3TH1,Beta TechCorp,369.13
US3UNGQQQ588,Automotive SA,49.45
CAGYTOPQGIC4,HealthServices Industries,578.13
FRIDAMNHYG64,Global BioMedical International,675.48
GBI277855ZJ9,ConsumerGoods PLC,170.97
CA4BKT9COSQ3,EnergyPlus GmbH,1944.52
SEJJZ7D8IHM6,Global FinanceGroup Limited,3773.19
AUL4IN0QDUU4,IndustrialSolutions Strategic International,44.38
JP85MNCG3ZR7,Innovative Telecommunications,619.15
GBO3D4M3FTX7,Aerospace Premier PLC,2074.47
AUKBV515INC0,Pharmaceuticals Premier Global,4.99
USY9QWV7S0T2,Delta Utilities GmbH,1529.43
JPFZLJFR30G7,Prime RealEstate,48.34
GBUHQ1702IW1,Edge ConsumerGoods,49.77
GBXDSXQCOVK3,Prime TransportHub,190.46
USSGNNKR9Z88,CloudVentures Enterprises,1264.07
CHPBVYOWY7Y7,Innovative HealthServices,9.08
JP88JB95FKZ7,Sustainable ConsumerGoods LLC,4.85
DEI4Q4T0DP43,Alpha Telecommunications Partners,373.88
AUMCL0IJ50F4,RealEstate Prime Enterprises,68.74
SEEM27VTEMO3,International HealthServices,4.2
JP1JOS4OUHI1,Telecommunications Elite AG,3431.94
SEEWEDYN9H44,Beta FinanceGroup Systems,161.24
AUBYKOMPWU38,IndustrialSolutions Strategic Global,18.66
CH6CL27TUL41,Edge TechCorp,77.68
CA9ZNOYKM0T2,HealthServices International Corporation,378.57
FRSO58FRH4U5,Gamma RealEstate PLC,874.77
NL1CX799TW13,IndustrialSolutions Partners,46.9
FRJ5LOOXOE86,Strategic CloudVentures Holdings,3871.04
SE3IR71QITO2,CloudVentures AG,1.76
DE2T4XERNUB4,Dynamic EnergyPlus Technologies,10.16
GBZBBVD6FG91,Pharmaceuticals Edge SA,2445.7
JP2GI3GIRW72,Global IndustrialSolutions,2034.58
CHIBXAHGL8P2,RetailChain Solutions,3.43
USUY1130RIB9,Pharmaceuticals Edge Industries,479.36
GBDPT0957IF2,Smart DataSystems,169.3
CAI1NMKPVZS8,Omega Pharmaceuticals Enterprises,114.94
FR00GB3L1T44,Smart RealEstate,4634.58
JPUU3UT1QS74,Advanced AgriTech,112.59
NL9V1VGRPSQ8,Future TechCorp,5.94
AUWM0JPZA3U5,International BioMedical,4252.04
JPN8WGSMQKT1,TransportHub Inc,4084.76
FRQBD2XTF9S4,ConsumerGoods Sustainable Limited,855.14
NL9XHZWXE1T1,DataSystems Gamma Systems,4568.86
CAJEKKBIQIG6,Aerospace Partners,72.37
CABOGY61Y7A7,Dynamic AgriTech Services,8.56
CATNHFZ8E8J4,TechCorp Gamma Services,590.21
DE4YH5UDZ7T0,Aerospace Systems,128.13
GBUFZM5SR6O3,TransportHub Industries,792.76
NLULC3RAN2B9,Beta TechCorp PLC,33.78
USYJMRA4N4W4,Advanced RetailChain,8.15
FR0BKKQZZPV6,RealEstate Advanced International,190.03
USICW9B12P66,Aerospace Future Group,13.98
GB5HIW552WK5,Core ManufacturingCo PLC,84.32
GBEQ5AT0IJX9,Innovative IndustrialSolutions,2163.4
JPWU5W7W1HJ6,EnergyPlus Omega Ventures,787.78
JPAEAXYPNCP8,Prime FinanceGroup,126.34
CAES4UY84PC6,IndustrialSolutions International Global,4944.32
SEJ3FVJAVQK2,FinanceGroup Smart Enterprises,2315.39
DES573JZ7E89,Delta BioMedical GmbH,181.85
CHDYQ65EN7D2,Core AgriTech,3069.14
GBGYNTRYLU18,DataSystems Premier Inc,2627.89
CHF1K3BQQAA8,ConsumerGoods AG,194.68
JP4LA96IM935,Advanced HealthServices,3391.62
NL20FSDSUM10,Digital Pharmaceuticals,2.03
CA9R670CLC00,EnergyPlus Global,24.13
AUK93HZTTHK5,Advanced HealthServices,62.04
CAVUH3G08XW9,Telecommunications International,88.04
NLNRV0Q61DK2,Advanced Automotive Limited,724.86
CH34S5KS2HF3,MediaWorks International Services,505.87
JPP1O1T1PWI1,Gamma TransportHub Group,36.16
USU2YHEI5F66,Utilities Group,1111.77
USI523RAPJC7,Edge EnergyPlus,516.11
NLOZZ3CWW5O8,Alpha Aerospace SA,7.0
FRTVECMB46W0,Beta RetailChain AG,728.67
JP0HP51Z5GT4,Prime FinanceGroup Inc,106.88
CH9M0V88KI88,Alpha EnergyPlus,2.45
CHQUEP83SSK7,AgriTech Future Holdings,2268.9
FRCP1TAYO581,Advanced AgriTech,4.27
NLZV5SWTX1A0,Digital IndustrialSolutions,192.15
CA3C5QOQRB20,Innovative TransportHub Services,36.16
GBGB7GZGI1K2,Edge IndustrialSolutions PLC,107.77
NLDXTK3UG4G8,Utilities Premier Technologies,1456.33
JPOFU0SDJR18,ManufacturingCo Holdings,2064.17
US6Q0Y3ZZ3A6,Future BioMedical,642.32
US46G1NADDQ6,HealthServices Prime Ventures,8.96
SEF7PU4F2O73,Digital TransportHub,694.42
CH2X2HAJ8T19,Alpha Automotive Enterprises,20.84
NL43Y10JA497,Telecommunications Global Systems,492.16
SES3O1WX56Y9,International ConsumerGoods,4710.93
CAU9BK76UFW8,TransportHub Delta Services,58.14
DEP8HHFC01D8,Digital TechCorp,152.46
CA4B9653TAN4,Omega ManufacturingCo,201.83
CHW7MAHU6A85,Elite EnergyPlus,24.68
CAOMFBA6QOA5,AgriTech PLC,3470.85
USZ1DLFXIVE8,ConsumerGoods Gamma Partners,5.89
AUZVHO9GWPV2,Alpha FinanceGroup,39.47
CAG4KRCXU5D1,TechCorp Global Corporation,983.98
DEMEXQK8O958,ConsumerGoods Delta LLC,7.79
FRK7CSC647J2,DataSystems Innovative GmbH,624.57
GB0CSXGWS2I6,International BioMedical,454.75
CHNYQIYBRDZ9,Advanced ManufacturingCo International,2.36
GBOOG38L48O1,TechCorp Smart Industries,29.13
SELDNBYRQAB9,Automotive Smart Inc,1919.96
CA92GJGU4XQ0,ManufacturingCo Global,3.07
FR150FAZWM42,MediaWorks Edge Partners,3.6
NLJDT4VZPBY2,Gamma RetailChain Global,634.55
FRQWL7L9XQQ6,EnergyPlus Smart LLC,60.7
SEIXYT2GTAB5,Gamma MediaWorks Industries,35.09
AUSKFRPLN4H1,Pharmaceuticals Partners,4689.34
AUE7F5TWEFW9,Telecommunications Prime Limited,9.01
FR2K7EO92VZ0,TechCorp Delta GmbH,3.16
NLZESPCOJOK0,ConsumerGoods Digital Ventures,12.9
NL7NIOHKYNG6,Aerospace Partners,3275.42
FR4IA9ABCTL5,RetailChain GmbH,151.5
FR16SP5TY280,Edge EnergyPlus,63.58
GB357AXV2165,Delta BioMedical Holdings,147.31
CAGD6JV3D3L1,Alpha Aerospace,147.92
AUEC0716EZA3,Prime AgriTech Technologies,19.63
US22JVXVNP45,Smart ConsumerGoods,3.52
FR196SOIBUN4,Alpha TransportHub SA,580.98
CA2O85L8QPH9,Omega RealEstate SA,121.43
AUWA4M9S1C72,Core CloudVentures Enterprises,461.71
USIXYW4OYJU2,Delta DataSystems,25.4
GB7QQ0TSKB77,International AgriTech Group,5.0
USUL1HY1YCY9,Dynamic ManufacturingCo,19.54
SER7FMD5M985,RealEstate Strategic Ventures,413.44
NLMPJXK002I9,CloudVentures Solutions,88.07
CHVF937WXPB4,Digital Pharmaceuticals,29.29
FRADWJID28L6,Premier ManufacturingCo LLC,3768.45
DE0WKZGVULR6,FinanceGroup Prime Ventures,196.33
AU2VQB90NXH0,RealEstate AG,20.18
SEJJG7BJ1HO1,Delta EnergyPlus,179.55
SEG7A01MSYH6,EnergyPlus Limited,1.91
GBLZ54082LT9,Automotive Holdings,32.4
NLY8Q62C21P9,Sustainable TechCorp Holdings,48.25
AUYUKK6Z0Z48,RetailChain Beta Partners,43.09
DE90F6878A05,Alpha EnergyPlus AG,22.67
SEOIOFZ3VBP7,Edge TechCorp,2705.2
CABUL31QXOW9,RealEstate International,354.09
CAL01P1IQK87,RealEstate LLC,5.5
GBZ2YKUPSRR7,Digital DataSystems Limited,8.66
USYSWXVLLQW8,RetailChain Prime PLC,109.63
AUKD2CA5BDP9,Dynamic ConsumerGoods GmbH,699.04
SE0L0H1KIH32,CloudVentures Innovative GmbH,1580.76
AU37UMACH2K1,Aerospace Global Group,41.53
NLZGNM8GZFU5,Utilities Strategic Systems,2.49
GBXIWRL6Q2X7,IndustrialSolutions Ventures,17.22
AU53X0LHWW93,Advanced RealEstate PLC,8.2
GBOG1CFLGFC9,Future BioMedical SA,3714.08
FR2SBL3E4BI6,FinanceGroup Systems,657.85
CATPF7IJBG66,Core Automotive,165.24
CAQOFF2C21U9,Prime CloudVentures Limited,40.98
DEK7ZVDP0496,Innovative RealEstate Holdings,29.39
FROY1STJIS05,Utilities Enterprises,2258.5
JPDB1Y8BW3Y8,Aerospace Inc,153.7
SEFJC899E5E9,Alpha Telecommunications,514.57
NLJPETNG85U3,Sustainable TransportHub PLC,3321.51
SEL72U7WTMS7,CloudVentures Group,531.25
NLWO1IC9QP40,Automotive LLC,872.5
FROA6SL9DWQ3,Advanced RetailChain,4248.98
DEBIUN9ORFB0,HealthServices Elite Solutions,135.14
JPLLISCPN867,RealEstate Group,8.31
JPWM50VC1OI5,Omega IndustrialSolutions Ventures,668.68
AUN92LWHH3Q4,Advanced CloudVentures International,20.43
NLDZBM6O9XS2,Utilities Enterprises,8.51
USE33CC034M8,Prime TechCorp,4.59
CAZ2AI38YCI5,BioMedical Advanced Partners,184.31
FRD9H3FPN7T3,HealthServices Global Limited,9.26
NLZ5M3707AI0,Advanced TechCorp,668.55
NLP581E21117,Aerospace Technologies,673.58
NLU388H96BZ4,Smart AgriTech,790.44
CAEL23LIIRG5,RetailChain Services,66.7
SELQM4GMPC40,ManufacturingCo Prime Inc,69.1
CAJ088HVQBY2,International Utilities,762.93
NLI2MRLMS3S0,Aerospace Dynamic Systems,2296.81
GBCMXRQNH384,RetailChain International,788.14
CHKA95HF2891,RealEstate Partners,4.36
GBWDTO7E3SZ1,Aerospace LLC,3127.58
FROBZ16TS2H5,Automotive SA,3464.22
JP8DUXIT0BZ3,Dynamic BioMedical,4738.2
JPKUK9Z43YW2,Elite RealEstate Holdings,145.2
AUUPEWAOBBB6,Strategic Utilities Partners,40.19
USFMDRXLO7G7,Elite Utilities PLC,4961.05
US6AW6M00ZL8,Alpha EnergyPlus PLC,26.5
UST2ICVXFMU3,Global ConsumerGoods International,4.9
SE5NJKW6REM3,Elite ManufacturingCo Enterprises,46.48
DE5T5ZYUSU22,Pharmaceuticals Dynamic Group,1279.64
CA5TFKM6CT74,TechCorp Edge International,12.2
CHG2FWDR4972,Alpha IndustrialSolutions LLC,1183.83
NLI0CHJM8YK5,Elite Telecommunications Systems,10.53
FRJTIN4IIB18,Advanced BioMedical Enterprises,4687.83
NLXP3CQIK206,Strategic TransportHub,777.31
AU7RUQF5M9G0,Future CloudVentures Corporation,5.47
GBJ9WXC3YRQ3,BioMedical Dynamic AG,983.83
NL95W2HR2PC1,Delta TechCorp Group,1402.49
GBV9EPI2ZPI3,FinanceGroup Services,5.86
DET0ZEJEES57,Beta RetailChain,3.79
GB5E5S1TMRY3,Smart Telecommunications Services,4193.83
CAYUP5RFZNI4,Future FinanceGroup,152.57
JPY1T6T60HP1,Gamma RealEstate Corporation,43.03
GBX777GNZZR5,CloudVentures Digital Inc,126.29
AUM1TNY21581,IndustrialSolutions Beta Technologies,55.09
CA7W6WGBFPF6,Smart Automotive,58.22
CHS23C0R22D3,FinanceGroup Limited,166.81
SEDM3K9HRGK3,Core Telecommunications Global,3208.8
AUSL6SK64L93,CloudVentures Inc,4409.69
CHSZ01QBUAB8,Digital AgriTech Global,1782.18
AU8Y4UUPJJS8,Elite EnergyPlus,7.82
GBIJC3MLAIU1,Global DataSystems,81.23
GBOHAB7XIAF2,CloudVentures Inc,370.09
CA2MDVH0OSD5,MediaWorks Strategic Global,1121.98
CHTO7RAL2SU0,BioMedical Solutions,971.46
USERRNS99VO5,RetailChain Global LLC,143.9
CH4Y00SVK8L0,MediaWorks Sustainable AG,24.38
FRH181FRPTL7,Dynamic AgriTech Technologies,110.28
FR64PNNCVFL5,Digital RealEstate Group,37.75
JPN6X4OUEG43,Innovative Pharmaceuticals Industries,728.9
GB29MTQIQ5S7,Prime RetailChain Services,372.62
AU5RG8CQ8S48,RealEstate Edge Group,1603.67
FR9JZAATZB02,TechCorp Solutions,140.12
CHWQ3RMM7YF4,CloudVentures Alpha Limited,277.3
NLTC3O2CZGI5,AgriTech Dynamic Services,172.22
USBDS5BQ4I15,HealthServices Technologies,35.07
AUKNCPT9AIP2,Beta TransportHub SA,9.47
DEUT9NTG5692,Global DataSystems Partners,823.11
GBRBPZS0NM48,Smart EnergyPlus GmbH,2.92
FRM1O0RKPCE3,Strategic RealEstate Partners,387.35
CHL68HP24472,Aerospace Ventures,49.05
USY7ZJHGVPZ5,Omega ManufacturingCo,3315.9
AUSIFPRDP7I5,MediaWorks Strategic Global,13.43
DE68FEIRKHJ5,ManufacturingCo Sustainable Group,99.23
NLOU4AGOSNZ5,Smart MediaWorks Partners,3829.06
CHJZHXYYV694,Smart TechCorp,9.95
NLQN8RG12UI2,Telecommunications Digital Ventures,41.38
JPELYWB0TMT4,Dynamic TechCorp Services,8.57
SEE6L62GL6M7,Global RetailChain Technologies,50.3
CH7DV2DGV3Q3,Utilities International Global,235.02
USTFJQ0O7UI9,FinanceGroup Alpha LLC,5.86
JP6RXC7HY2P5,Alpha Aerospace Global,603.5
NLC76OMKYCY7,RetailChain Smart Systems,1997.2
GB1IF8MMKLC6,ManufacturingCo GmbH,5.7
CHA98XQ25930,Telecommunications Advanced GmbH,198.41
USQG7SZTEI77,Edge Automotive,2082.82
AUWIU6HLVC46,Beta Utilities,116.38
CAUU6HWZA8F3,Gamma HealthServices Corporation,127.58
AUAZPN6GY8E3,RetailChain Industries,4468.09
CAGFTW49P539,Pharmaceuticals Strategic Partners,292.78
CHBUGDIQ2R99,Omega TransportHub Services,6.75
FR1W2E7MPDV9,Future ConsumerGoods,7.95
DEDZBNIMWDB9,Automotive Corporation,26.01
NLVJ5JCZ1861,Gamma Aerospace Holdings,68.78
AUVCU8PWZS97,ManufacturingCo Smart Partners,815.66
NLXS9VQMNK54,Global RealEstate Limited,1.65
AU09WSLSVMR1,DataSystems Digital International,679.85
FR0MMN9GQ2I4,HealthServices AG,391.75
CAZULF4XESE3,Alpha HealthServices Global,181.03
FR4B1VZJF9Q5,Core CloudVentures,4.18
SE9QIT1CYUN5,HealthServices International Enterprises,1012.96
JPERSLH6HKJ9,Omega Telecommunications,40.64
CAX7BMG3UXU9,Alpha Automotive,40.33
DEOXSZPR0OR1,Sustainable FinanceGroup SA,631.73
DEG83G393TN3,TransportHub Solutions,2297.82
DEJZPPGESTG1,Omega EnergyPlus,88.34
DEW6CB5WA3F3,Digital HealthServices,2354.45
JPJMGO6TIU40,Automotive Solutions,45.65
NLJ3W21R3VR9,Prime TechCorp Solutions,2951.06
AUI1FZ6GC7D3,Dynamic HealthServices Global,359.34
CAR50INDCME3,International TransportHub,116.81
AU6ARTGGDJG1,Edge HealthServices,4.64
USRD38A17CO1,FinanceGroup Advanced SA,2.31
GB96AS2X4H73,Premier FinanceGroup Industries,25.94
GBJAWZK139M5,EnergyPlus Digital Ventures,4385.87
CAAVZOPVCDV6,Innovative MediaWorks Enterprises,2244.51
JP6N14G3WGX0,Beta TechCorp Services,684.95
AUA15TFGG4Y7,Gamma HealthServices,35.05
CHZ3OZTYXOO8,Telecommunications Omega Inc,45.49
GB3CS1CSJD01,Edge BioMedical LLC,6.69
JPBXH4FNMIH3,ConsumerGoods LLC,117.76
CAZ2VGNL7VC4,TechCorp International International,26.19
JPM1OUVQYAG5,Future RetailChain,717.83
FR67SB6V56K4,Utilities Enterprises,4.6
SE6HNV726NT2,FinanceGroup Inc,791.93
CHKZCC5G17P4,Delta MediaWorks,24.67
CH00PVURDD32,Smart TransportHub Ventures,165.39
CHMTL41RZWG3,FinanceGroup Smart GmbH,2459.07
NLC85A90FFZ3,Premier AgriTech,119.32
CAJKC5T60CW7,Sustainable EnergyPlus Services,3862.89
CH4CCPMSYS59,Edge FinanceGroup Ventures,49.96
FRPFWCEJNRV3,ConsumerGoods International Holdings,3882.71
CHB37QEWBIW1,Advanced Utilities GmbH,106.15
USVV9Q24L4D3,Gamma Automotive,405.05
CAGHD2FQFH30,Innovative Pharmaceuticals International,29.89
USKVL5TQ8XN2,EnergyPlus Sustainable PLC,4192.89
CAOABSAR5I43,Automotive Enterprises,401.21
GBSXBNJCGVA8,FinanceGroup Solutions,41.65
DEAJNJMHSG62,ManufacturingCo Alpha Enterprises,13.25
GBQV7MBDKL16,EnergyPlus PLC,140.44
CA7JEBSZ2NG8,Gamma ConsumerGoods Services,8.36
SE4NPB35J1O7,IndustrialSolutions International GmbH,8.51
AU86UFDIW4Y2,RealEstate Dynamic Global,804.22
CA9TJKEQF4Z5,EnergyPlus Elite SA,250.27
US5TKRF01LL9,CloudVentures Technologies,36.11
CH8QE0PR6NH2,TechCorp SA,11.91
AUEMFMUSK819,Innovative DataSystems Corporation,3901.35
SEQXFGE6KXK3,Future TransportHub,82.66
CAD1C6VKNPU4,HealthServices Systems,3028.5
CATU9JNRP940,EnergyPlus Delta Technologies,75.3
AUZ3P3CT0QD3,CloudVentures International,2315.81
JPO22OALPPM1,Pharmaceuticals Industries,8.58
NLAS95Y96WX1,TechCorp Digital Industries,552.64
SEJ6LMSXH9I5,Strategic FinanceGroup Partners,5.0
USYCR1XXAEG9,HealthServices Corporation,1.73
JPNCCTWJOYU1,Digital AgriTech,227.73
GBX3BMKZDW51,Elite IndustrialSolutions,825.25
JPZWVFQMFEC0,Strategic Utilities,3044.08
JPG44NKLLOP0,CloudVentures SA,2.69
USO35MK6F2D1,DataSystems Innovative Partners,35.88
FRPRYCFFZLS4,Sustainable RetailChain,37.11
DE5HCKBOUHJ4,Smart CloudVentures,10.9
CH426I5C3LX9,Strategic MediaWorks Group,700.21
FR2JSIQO0RQ6,AgriTech Premier Partners,1.6
NLEK908PEZA7,Advanced ConsumerGoods Group,15.75
AUWP1O69FHQ5,EnergyPlus Technologies,96.6
AUBWGIK9N8B1,Elite TransportHub,40.05
SE3X12YKHEJ0,Gamma DataSystems Industries,3664.06
JP9P20LR6BC3,RetailChain Sustainable LLC,140.27
AUW0S82CFA32,Prime ManufacturingCo GmbH,8.43
CABB603P60P4,Global ConsumerGoods,2500.01
FR8EKOKNOZD3,Pharmaceuticals Future GmbH,241.95
AUYMX1WADSI0,IndustrialSolutions Elite Services,43.57
GBBJVSQZ3061,Global RealEstate Technologies,5.72
FRP39FDXFAA2,Smart FinanceGroup,98.52
NLGMS48WE3C6,Delta ManufacturingCo Holdings,1.29
FRTW4ESY9AL6,Core HealthServices,181.52
NL5CLYIHB3Y6,HealthServices SA,48.57
USJEL9SY9UT9,Digital AgriTech SA,606.52
GBYPMUF6R1C8,HealthServices Delta Holdings,10.72
JP8A9RQDW409,Prime Aerospace Systems,1415.25
SEAUVJ74GHD7,Premier CloudVentures,37.53
AU7KP39MBYS3,Elite Aerospace Ventures,10.78
NLSEKY7LK9U6,ManufacturingCo International Corporation,63.8
CHGWX78QNL98,Elite EnergyPlus LLC,5.98
AUP0NSSWH0P5,Utilities Delta Partners,150.07
GBO7YCR47WP1,Elite Pharmaceuticals Holdings,2626.9
JPV95R9SA254,Core Automotive,4064.82
USIAKJME8BE1,RealEstate Services,9.5
SEAQDKU37KP9,Future Pharmaceuticals PLC,9.93
USP0BK3JMEN0,Edge ManufacturingCo Limited,4.24
US7LMT4W6P73,Aerospace SA,3805.24
SETS8MXLYJB9,Innovative CloudVentures,239.86
SEQI9CXHQK04,Digital AgriTech,1586.24
FRR4OL9XG305,ManufacturingCo Digital Corporation,3.77
CAER76IHK4D4,Dynamic Utilities,568.92
NLK3E4VG72F6,Delta Pharmaceuticals,167.59
AUJCRN6F7QN0,MediaWorks Ventures,490.65
JPIFOJRZAGU8,Aerospace Digital Global,864.7
FR38OO0Y4LC8,EnergyPlus GmbH,103.1
GBAS1B6APWJ1,Innovative Aerospace,2977.96
SE3OC9UL31O0,Delta EnergyPlus,594.26
AUW9B0I5QH19,Omega TransportHub,4610.92
CAM0IEBTB3T6,Edge CloudVentures,164.49
NLA7X41CXTH8,Utilities Services,36.19
FR1DBVJD7ND1,Automotive Delta Holdings,21.75
GBTNWNRN9BC7,Future TransportHub Systems,3426.35
SEODI05KZQ59,Global EnergyPlus,1.41
JPVV7GSUA5S9,BioMedical AG,28.52
CHIRHGKJ3BN3,Advanced HealthServices Inc,18.79
CA692K7TJ1F6,Dynamic RetailChain,32.19
CHDHXLB00X82,Pharmaceuticals Smart Holdings,106.99
SE9US72QDLH8,Omega DataSystems,47.09
NL34R7RWHKM7,Dynamic Telecommunications,160.28
JP3UNZD847N3,Premier ConsumerGoods,765.61
CHOQH5KUGOP0,FinanceGroup Edge Ventures,157.77
CAIPWAB8KAE2,Premier MediaWorks,5.97
JPAYKHITMZI3,Gamma Telecommunications,5.1
JPOV4Z6Q8ZE7,Utilities Omega Limited,719.59
NLWI1HMSIHX4,Edge Automotive Global,8.62
AU9FMZAG83N8,Gamma FinanceGroup,876.21
CANY2FJI6GH9,TechCorp Inc,10.9
SEQK9AUDTW02,Omega RealEstate Global,12.3
DEILSKGNN905,Dynamic ConsumerGoods,439.69
FRUYCU0W7J48,Gamma Telecommunications Enterprises,16.57
CA27P4VOCIR4,EnergyPlus Core LLC,42.86
CHQ562NG5US6,ManufacturingCo Advanced LLC,163.12
CHYU7NSJ5KT3,Edge CloudVentures Partners,4535.04
FRIN17EXNRL7,Future IndustrialSolutions,410.5
CAF858WHBP21,ManufacturingCo Digital Holdings,182.16
NLANG8HZDW13,EnergyPlus Elite Enterprises,172.26
JPSWFHTEUJB3,Innovative RetailChain,2.1
DEBZMISIR263,Telecommunications LLC,546.56
